Id,SalePrice
1461,119347.10122999309
1462,153406.5236246816
1463,184912.76937826653
1464,198595.50098804614
1465,187782.65423493244
1466,174190.1909291628
1467,179800.25438854078
1468,166902.944136383
1469,191572.4085216512
1470,120809.40026443274
1471,193296.6356566061
1472,95690.51676677904
1473,94990.54345232875
1474,148224.51355102568
1475,114681.70472160696
1476,369853.5020481598
1477,257215.32919787205
1478,289226.3869209289
1479,282908.0369015774
1480,545890.7524424136
1481,335888.3445202657
1482,208322.06317061852
1483,171299.9724109714
1484,166666.6005336099
1485,179017.21939796864
1486,196983.073460855
1487,332918.6271909742
1488,245657.23943254334
1489,205650.7020354851
1490,231321.13626728256
1491,191626.92693842493
1492,89175.80441156909
1493,190331.9242060039
1494,293374.5481161586
1495,289315.3459588403
1496,241017.01071832946
1497,183431.44954036965
1498,163683.1979658027
1499,158966.08044137678
1500,154412.80293652538
1501,178008.3114777259
1502,152988.53153646254
1503,280419.2914588389
1504,246888.86804916544
1505,231053.81159147632
1506,188369.17771900786
1507,258316.36657051713
1508,198313.6958786045
1509,159916.2573604133
1510,147051.3298504733
1511,145361.83470343426
1512,171298.37732699898
1513,139334.42341288933
1514,158955.9505204594
1515,197614.14898713728
1516,149039.83795908155
1517,167176.74532025738
1518,129293.76694401112
1519,225220.1187175763
1520,130855.13870544366
1521,134772.51054161144
1522,174586.62353755234
1523,109904.67406524609
1524,120758.0705087954
1525,123207.93167939103
1526,113167.5301059747
1527,106282.68979426328
1528,138053.05442735102
1529,149430.82512695974
1530,187036.58455473653
1531,105772.39755937897
1532,97748.47609167718
1533,144647.89022724834
1534,119379.43355565409
1535,150498.21349821083
1536,108960.47631221538
1537,67107.30440728927
1538,152812.6513995556
1539,188933.61782372594
1540,94411.49295629807
1541,135176.52112358314
1542,135695.24355491542
1543,197022.70848933724
1544,82850.25860404398
1545,111348.633561278
1546,127238.17989312398
1547,127011.38430173964
1548,134253.41689175458
1549,114665.50154663401
1550,133124.37938885053
1551,110111.57252482095
1552,135979.994701699
1553,141445.6087621753
1554,117032.68314996416
1555,160423.798213029
1556,80952.84478356308
1557,97419.11618885766
1558,96819.49567606699
1559,85472.656589475
1560,131141.02312972173
1561,126409.54111618325
1562,128997.45724374925
1563,121854.58008924435
1564,160206.77684152176
1565,147769.8522337568
1566,244385.20272232866
1567,77742.89886877355
1568,231924.47326820984
1569,128269.83312424358
1570,134761.96403454454
1571,116899.93050980584
1572,144308.12897458923
1573,234107.945059794
1574,112992.58303656706
1575,227447.37581782078
1576,249821.43725200807
1577,188559.03458557723
1578,141843.62029803862
1579,144520.47814285534
1580,194063.0644084656
1581,151230.12131186805
1582,126373.61958784758
1583,325124.6627913201
1584,228503.4573723699
1585,137918.25840846033
1586,72025.03719924437
1587,98328.91497590729
1588,151951.87141425593
1589,99126.53275211545
1590,132875.5215513043
1591,90581.81097654061
1592,119791.7937469844
1593,125596.92627134049
1594,122244.52249752838
1595,102887.63798268481
1596,235473.7724400737
1597,189255.62142776093
1598,211644.9462110819
1599,167298.77075073106
1600,160516.22600032648
1601,69575.45980590055
1602,110962.07141521887
1603,90806.01639879495
1604,267532.1541504374
1605,248303.38937811542
1606,170090.19661195597
1607,171344.74631949182
1608,211473.4247143578
1609,188282.75144495926
1610,154004.6293999501
1611,136586.64941321427
1612,168032.78960060183
1613,166859.24668214223
1614,119547.62895689
1615,87171.96434905569
1616,74647.12577550704
1617,90119.80723268067
1618,124734.44629653502
1619,139595.1330755164
1620,163486.75595662592
1621,137440.0449216571
1622,140193.79911928764
1623,281092.3867472
1624,215838.15083737767
1625,119223.41272170148
1626,171024.15839529908
1627,191170.66559720793
1628,291911.5236534061
1629,177960.90409464686
1630,381234.25672584545
1631,213323.5569352504
1632,239912.98718471342
1633,172538.30057267623
1634,188165.93423461608
1635,175823.49915507235
1636,152949.83020797904
1637,200773.6554549131
1638,189957.6376950512
1639,188212.79163940751
1640,263187.3143810547
1641,182279.56544416968
1642,231274.88030259416
1643,220891.38806962507
1644,235443.6648832184
1645,202889.59443551107
1646,161211.23920032216
1647,162441.2516760192
1648,129450.19797961935
1649,137357.89066230552
1650,117294.54963700923
1651,122890.98303613499
1652,96184.51086240583
1653,99532.76491316978
1654,146897.0570777855
1655,139071.7346830984
1656,141241.92207566573
1657,148298.05165400342
1658,145831.1513644043
1659,126265.29788616233
1660,156927.4362461319
1661,470279.470208191
1662,418509.76835548325
1663,394534.1803245972
1664,559760.3867788059
1665,311908.48814148735
1666,341550.340622986
1667,395775.24110024807
1668,339488.32309938775
1669,296042.03923450067
1670,348696.09857728233
1671,272828.64143530995
1672,491323.5464676541
1673,302187.8937931267
1674,251491.5353884686
1675,196798.17706244835
1676,192820.5766084165
1677,220165.37162948883
1678,523812.1781607765
1679,408257.27749435673
1680,336579.51406032237
1681,245713.2845572868
1682,316321.9837787292
1683,187245.0795547712
1684,171025.18417081496
1685,172145.77387188163
1686,171922.99004718842
1687,166104.3199966757
1688,191095.21664214073
1689,195184.84306220838
1690,194809.8625542085
1691,181643.46872605107
1692,262201.3787331851
1693,162684.44652456456
1694,183722.39122222073
1695,166878.95977387246
1696,276391.7643770276
1697,174216.2975415863
1698,365904.48048425233
1699,323124.79173901683
1700,253722.14907124967
1701,266938.7698604313
1702,256788.90763818522
1703,254347.91342435105
1704,301995.5799743778
1705,235923.60695594354
1706,491331.7291962484
1707,217092.86482762886
1708,208739.69832691093
1709,274776.010684679
1710,226351.7247665805
1711,267618.2433071948
1712,275916.464441546
1713,282149.3239533148
1714,224105.5856068519
1715,208238.39258065217
1716,183563.50290081033
1717,170986.98182016824
1718,129901.46649302985
1719,207620.39520045387
1720,246414.58244649504
1721,160866.71839070637
1722,116360.326952218
1723,151784.7474779753
1724,215893.9840826652
1725,242291.3080956755
1726,187107.90657848804
1727,158025.18424566835
1728,171730.00236257832
1729,166706.8563354348
1730,160155.81020565063
1731,121596.06070552733
1732,131975.36075588912
1733,117945.17166259198
1734,120116.04544905882
1735,126766.56288482604
1736,113421.4267423018
1737,326153.11039490835
1738,236095.87705501288
1739,273288.3425754896
1740,230913.44915226084
1741,193255.49246094428
1742,174826.83128905488
1743,179508.7296795876
1744,313658.95487695694
1745,215057.52597914112
1746,193294.06314741282
1747,216742.40696956622
1748,232629.43397632756
1749,146736.91704425868
1750,131166.66369291474
1751,244964.77456949215
1752,118660.46471207285
1753,146239.0663398406
1754,200928.5788354641
1755,166558.03990455263
1756,130624.56476126722
1757,120632.46811189466
1758,145630.31350692202
1759,160649.72533964532
1760,164547.3648874092
1761,145051.47371317766
1762,181553.91507248787
1763,175001.24302082052
1764,114147.79940396866
1765,173383.8598056134
1766,186424.23278551616
1767,228327.63273077557
1768,143728.99186367853
1769,173753.35635248185
1770,150627.77588724723
1771,127733.55619497177
1772,133276.65270750216
1773,127502.16221932137
1774,140231.794144472
1775,139124.87511518862
1776,123651.14426096901
1777,110416.5623903516
1778,141319.09611613973
1779,113332.39047400843
1780,175231.70571477938
1781,125422.48415557777
1782,93080.20731937797
1783,142931.37502578265
1784,109048.07055388493
1785,118761.72147602776
1786,140604.8022021582
1787,166673.87446097017
1788,65677.90263711635
1789,99694.47902224303
1790,83921.75764515896
1791,192080.4164986526
1792,159462.55434262368
1793,128910.79412105786
1794,153603.11424557542
1795,134340.839806477
1796,123397.14469422078
1797,120402.98185531893
1798,123486.40815540389
1799,110619.94941380009
1800,125482.32514702744
1801,129277.06870621913
1802,134779.6460770902
1803,147599.9107141374
1804,141779.12099475216
1805,136063.1108389146
1806,122121.00779842059
1807,128690.19076863611
1808,117005.25710390409
1809,117777.2273570781
1810,140735.7179976563
1811,91516.98470898562
1812,97414.72526010523
1813,121303.07874121584
1814,93540.87434772149
1815,59439.135626465795
1816,100112.25538791942
1817,106507.78249840376
1818,140061.93364275072
1819,124031.01736466253
1820,71066.70976849236
1821,109063.50944990122
1822,147384.02883666157
1823,57409.9167929638
1824,131323.42331382819
1825,136159.98883307516
1826,99503.70139855772
1827,103435.30726784143
1828,131276.73820026746
1829,112218.85744060326
1830,139228.8162892361
1831,146033.95525190394
1832,83559.72056744028
1833,134359.30739305587
1834,115876.62972627845
1835,117564.33528862418
1836,123755.33269417734
1837,85340.34950415706
1838,122138.00103241384
1839,99415.6476493882
1840,149753.16709810327
1841,144283.9875643407
1842,85080.0033747233
1843,133729.50689201313
1844,137852.5644929262
1845,140300.92489118723
1846,153170.7388471682
1847,160890.6033778208
1848,56822.58070498452
1849,102609.37420290629
1850,114269.54724544582
1851,149234.5106742813
1852,121296.70062891989
1853,128944.77538704201
1854,165368.6139686615
1855,144449.49700547877
1856,224717.53011413812
1857,138844.9297047186
1858,135918.57265016562
1859,115849.81753704458
1860,142680.50232048714
1861,115399.31031470014
1862,320970.83992671035
1863,305412.1136703475
1864,305640.3201328975
1865,333556.1991008231
1866,341932.3142802662
1867,235921.68823404348
1868,305013.28147707134
1869,205340.83189544544
1870,230268.53169935258
1871,251712.67264767952
1872,169254.28576786703
1873,243189.659051382
1874,149486.1568427659
1875,200918.18934080843
1876,200187.23216286904
1877,212326.55562348437
1878,202961.49171985048
1879,128278.87085242085
1880,135218.25685647991
1881,243740.1576674114
1882,253543.36095007023
1883,189992.1075922346
1884,205769.47680359488
1885,247690.2031060816
1886,298065.1231948866
